tutorialRecordIndex,sessionRecordIndex,title,abstractSession,isTheorySession,initTimePeriod,finishTimePeriod,link
3,3,,Abstract 1,true,2040/12/11 22:00,2040/12/11 23:00,http://www.example.com
3,3,Title 44,,true,2040/12/11 22:00,2040/12/11 23:00,http://www.example.com
3,3,44,44,true,2040/12/11 22:00,2040/12/11 23:00,http://www.example.com
3,3,Title11111111111111111111111111111111111111111111111111111111111111111111111,Abstract111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,true,2022/07/30 00:00,2022/07/30 02:00
3,3,Title 46,Abstract 46,false,1999/01/01 12:00,1999/01/01 17:01,http://www.acme.org
3,3,Title 47,Abstract 47,false,2020/03/13 20:00,2020/03/13 20:59,
3,3,Title 54,Abstract 54,true,2021/05/20 15:00,2021/05/20 22:00,
3,3,Title 55,Abstract 55,false,2050/08/16 16:00,2050/08/16 16:01,
3,3,Title 56,Abstract 56,false,2040/04/15 14:30,2040/04/15 14:30,
3,3,Title 56,Abstract 56,false,2040/04/15 14:30,2040/04/15 15:30,linkdeprueba
3,3,Title 56,Abstract 56,false,2040/04/15 14:30,2040/04/15 15:30,56
