tutorialRecordIndex,sessionRecordIndex,title,abstractSession,isTheorySession,initTimePeriod,finishTimePeriod,link
3,3,Session 44,Abstract 1,true,2040/12/11 22:00,2040/12/11 23:00,http://www.example.com
3,4,Title1111111111111111111111111111111111111111111111111111111111111111111111,Abstract11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,true,2022/07/30 00:00,2022/07/30 02:00
3,5,Title 46,Abstract 46,false,1999/01/01 12:00,1999/01/01 17:00,http://www.acme.org
3,6,Title 47,Abstract 47,false,2020/03/13 20:00,2020/03/13 23:00,
4,3,Title 54,Abstract 54,true,2021/05/20 15:00,2021/05/20 19:00,
4,4,Title 55,Abstract 55,false,2050/08/16 16:00,2050/08/16 17:01,
4,5,Title 56,Abstract 56,false,2040/04/15 14:30,2040/04/15 19:29,
4,6,Title 57,Abstract 57,false,1999/01/01 12:00,1999/01/01 17:00
4,7,Title 58,Abstract 58,true,1999/01/01 13:00,1999/01/01 17:30
4,8,Title 59,Abstract 59,true,2021/05/20 15:00,2021/05/20 16:02,
4,9,Title 510,Abstract 510,false,2021/05/20 10:14,2021/05/20 12:00,
4,10,Title 511,Abstract 511,true,2021/05/20 15:00,2021/05/20 19:00,
