tutorialRecordIndex,code,sessionRecordIndex,title,abstractSession,isTheorySession,initTimePeriod
0,ABC123,0,Session 123.1,Abstract 1,true,2030/12/11 22:00
1,ABC124,0,Session 124.1,Abstract 2,true,2030/12/11 22:00
1,ABC124,1,Session 124.2,Abstract 3,true,2030/01/30 20:00
2,ABC125,0,Session 125.1,Abstract 4,false,2030/01/30 11:00
2,ABC125,1,Session 125.2,Abstract 5,true,2030/12/11 22:00
2,ABC125,2,Session 125.3,Abstract 6,false,2030/12/11 13:00
3,ABC126,0,Session 126.1,Abstract 7,true,2030/12/30 05:00
3,ABC126,1,Session 126.2,Abstract 8,true,2030/12/11 20:00
3,ABC126,2,Session 126.3,Abstract 9,false,2030/10/11 21:00
4,ABC127,0,Session 127.1,Abstract 10,true,2035/12/11 19:00
4,ABC127,1,Session 127.2,Abstract 11,true,2030/12/11 12:00
4,ABC127,2,Session 127.3,Abstract 12,true,2022/07/30 03:00
