recordIndex,code,title,abstractTutorial,goals,estimatedTotalTime,course
0, ,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,Ñ,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,000,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,00099,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,AAAAA000,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,AAAAA00099,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,5.0,Title 1,Abstract 1,Goal 1,5.00,ABC123
0,ABC101, ,Abstract 1,Goal 1,5.00,ABC123
0,ABC102,Title11111111111111111111111111111111111111111111111111111111111111111111111,Abstract 1,Goal 1,5.00,ABC123
0,ABC110,Title 1, ,Goal 1,5.00,ABC123
0,ABC111,Title 1,Abstract111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,Goal 1,5.00,ABC123
0,ABC120,Title 1,Abstract 1, ,5.00,ABC123
0,ABC121,Title 1,Abstract 1,Goal1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,5.00,ABC123
0,ABC141,Title 1,Abstract 1,Goal,5.00,---
0,ABC141,Title 1,Abstract 1,Goal,-5.00,ABC123
