recordIndex,code,title,abstractTutorial,goals,estimatedTotalTime,course
2,ABD000,Title 1,Abstract 1,Goal 1,5.00,ABC123
3,BZZ000,Title1111111111111111111111111111111111111111111111111111111111111111111111,Abstract11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,Goal111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,999.99,ABC123
4,C000,Title 3,Abstract 3,Goal 41,50.48,AB123
5,D999,Title 4,Abstract 4,Goal 41,50.48,ABC000
6,E998,Title 5,Abstract 5,Goal 41,50.48,ABC124
7,F999,Title 6,Abstract 6,Goal 41,50.48,ABC146
8,G998,Title 7,Abstract 7,Goal 41,50.48,ABC168
9,HAB000,Title 8,Abstract 8,Goal 41,50.48,ABC128
10,IAB999,Title 9,Abstract 9,Goal 41,50.48,ABC123
11,JAB000,Title 10,Abstract 10,Goal 41,50.48,ABC146
12,KAB998,Title 11,Abstract 11,Goal 6,30.00,ABC123
13,ZA015,Title 12,Abstract 12,Goal 1,35.50,ABC123
14,ZB990,Title 13,Abstract 13,Goal 1,35.50,ABC123
