recordIndex,code,title,abstractTutorial,goals,estimatedTotalTime,course
1,,Title 1,Abstract 1,Goal 1,5.0,"course1"
1,ABCDFF000,Title 1,Abstract 1,Goal 1,5.0,"course1"
1,9999,Title 1,Abstract 1,Goal 1,5.0,"course1"
1,999,Title 1,Abstract 1,Goal 1,5.0,"course1"
1,AAAAA999,Title 1,Abstract 1,Goal 1,5.0,"course1"
1,ZZZZ000,Title11111111111111111111111111111111111111111111111111111111111111111111111,Abstract 1,Goal 1,5.0,"course1"
1,ABC123,,Abstract 1,Goal 1,5.0,"course1"
1,ABC123,555,Abstract 1,Goal 1,5.0,"course1"
1,ABC123,Title 1,Abstract111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,Goal 1,5.0,"course1"
1,ABC123,Title 1,,Goal 1,5.0,"course1"
1,ABC123,Title 1,555,Goal 1,5.0,"course1"
1,ABC123,Title 1,Abstract 1,Goal1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,5.0,"course1"
1,ABC123,Title 1,Abstract 1,,5.0,"course1"
1,ABC123,Title 1,Abstract 1,5555,5.0,"course1"
1,ABC123,Title 1,Abstract 1,Goal 1,5.0,"course0"
1,ABC123,Title 1,Abstract 1,Goal 1,5.0,"courseeeee1"
1,ABC123,Title 1,Abstract 1,Goal 1,5.0,null
