recordIndex,code,title,abstractTutorial,goals,estimatedTotalTime,course
2,ABC457,Title 1,Abstract 1,Goal 1,5.00,ABC123
2,ABCDFF000,Title 1,Abstract 1,Goal 1,5.00,ABC123
2,9999,Title 1,Abstract 1,Goal 1,5.00,ABC123
2,999,Title 1,Abstract 1,Goal 1,5.00,ABC123
2,AAAAA999,Title 1,Abstract 1,Goal 1,5.00,ABC123
2,ZZZZ000,Title11111111111111111111111111111111111111111111111111111111111111111111111,Abstract 1,Goal 1,5.00,ABC123
2,ABC123, ,Abstract 1,Goal 1,5.00,ABC123
2,ABC123,Title 1,Abstract111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,Goal 1,5.00,ABC123
2,ABC123,Title 1, ,Goal 1,5.00,ABC123
2,ABC123,Title 1,Abstract 1,Goal1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,5.00,ABC123
2,ABC123,Title 1,Abstract 1, ,5.00,ABC123
2,ABC123,Title 1,Abstract 1,Goal 1,5.00,---
2,ABC141,Title 1,Abstract 1,Goal,-5.00,ABC123
