auditIndex,course,code,conclusion,strongPoints,weakPoints
0,---,A2006,Dificil,Mucho nivel de matemáticas,Muchos suspensos
0,ABC123,A1,Perfecto para jóvenes,Trabajo en equipo,No tiene
0,ABC168,Z3001,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Muy útil,Necesita una base
0,ABC168,Z3001,Nivel intermedio,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Necesita una base
0,ABC168,Z3001,Nivel intermedio,Muy útil,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
0,ABC168,,Nivel intermedio,Muy útil,Nivel intermedio
0,ABC168,Z3001,,Muy útil,Nivel intermedio
0,ABC168,Z3001,Nivel intermedio,,Nivel intermedio
0,ABC168,Z3001,Nivel intermedio,Muy útil,



