auditIndex,code,auditingRecordIndex,subject,assessment,startTime,finishTime,mark,moreInfo
0,A1234,4,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Prácticas de laboratorio,2022/04/11 11:11, 2022/04/12 12:11,FMINUS,http://fyq.com
0,A1234,4,Informática,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2022/04/05 11:11, 2022/04/05 12:11,B,http://informatica.com
0,A1234,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/05 11:11,B,http://informatica.com
0,A1234,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/04 12:11,B,http://informatica.com
0,A1234,4,Informática,Proyecto,2042/04/05 11:11, 2042/04/05 12:11,B,http://informatica.com
0,A1234,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/05 12:11,B,informatica
0,A1234,4,,Proyecto,2022/04/05 11:11, 2022/04/05 12:11,B,http://informatica.com
0,A1234,4,Informática,,2022/04/05 11:11, 2022/04/05 12:11,A,http://informatica.com
0,A1234,4,Informática,Proyecto,, 2022/04/05 12:11,A,http://informatica.com
0,A1234,4,Informática,Proyecto,2022/04/05 11:11,,B,http://informatica.com
0,A1234,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/05 12:11,---,http://informatica.com





