auditIndex,code,auditingRecordIndex,subject,assessment,startTime,finishTime,mark,moreInfo
1,D0000,4,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Prácticas de laboratorio,2022/04/11 11:11, 2022/04/12 12:11,FMINUS,http://fyq.com
1,D0000,4,Informática,Nivel intermedioaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2022/04/05 11:11, 2022/04/05 12:11,B,http://informatica.com
1,D0000,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/05 11:11,B,http://informatica.com
1,D0000,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/04 12:11,B,http://informatica.com
1,D0000,4,Informática,Proyecto,2042/04/05 11:11, 2042/04/05 12:11,B,http://informatica.com
1,D0000,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/05 12:11,B,informatica
1,D0000,4,,Prácticas de laboratorio,2022/04/11 11:11, 2022/04/12 12:11,FMINUS,http://fyq.com
1,D0000,4,Informática,,2022/04/11 11:11, 2022/04/12 12:11,FMINUS,http://fyq.com
1,D0000,4,Informática,Prácticas de laboratorio,, 2022/04/12 12:11,FMINUS,http://fyq.com
1,D0000,4,Informática,Prácticas de laboratorio,2022/04/11 11:11,,FMINUS,http://fyq.com
1,D0000,4,Informática,Proyecto,2022/04/05 11:11, 2022/04/05 12:11,---,http://informatica.com





