practicumIndex,course,code,title,abstract$,goals,estimatedTotalTime
0,---,ALA827,Titulo,Esto es un resumen,Ganar todo,0.00
0,ABC168,ALA827,Titulo,Esto es un resumen,Ganar todo,no numero
0,ABC168,LOL123,Titulo,Esto es un resumen,Ganar todo,0.00
0,ABC168,,Título,Esto es un resumen,Ganar todo,0.00
0,ABC168,X1X1X1,Título,Esto es un resumen,Ganar todo,0.00
0,ABC168,ALA827,,Esto es un resumen,Ganar todo,0.00
0,ABC168,ALA827,TítuloTítuloTítuloTítuloTítuloTítuloTítuloTítuloTítuloTítuloTítuloTítuloTítuloTítulo,Esto es un resumen,Ganar todo,0.00
0,ABC168,ALA827,Título,,Ganar todo,0.00
0,ABC168,ALA827,Título,Esto es un resumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumenresumen,Ganar todo,0.00
0,ABC168,ALA827,Título,Esto es un resumen,,0.00
0,ABC168,ALA827,Título,Esto es un resumen,Ganar todotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodotodo,0.00
0,ABC168,ALA827,Título,Esto es un resumen,Ganar todo,
0,ABC168,ALA827,Título,Esto es un resumen,Ganar todo,120.00
0,---,,,,, 
0,ABC168,,,,, 
0,ABC168,ALA827,,,, 
0,ABC168,ALA827,Título,,, 
0,ABC168,ALA827,Título,Esto es un resumen,, 
