practicumIndex,code,practicumSessionIndex,title,abstract$,startPeriod,finishPeriod,optionalLink
0,CDC123,0,Sesión práctica de update,Esto es un resumen,2022/09/01 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un update,2022/09/01 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/02 11:00,2022/09/09 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/01 11:00,2022/09/10 11:00,
0,CDC123,0,Tercera sesión práctica,Esto es un resumen,2022/09/01 11:00,2022/09/09 11:00,https://quimica.us.es/listas-de-practicas-y-seminarios
2,KJ405,0,Quinta sesión de update,Esto es un resumen,2022/10/01 15:25,2022/10/09 15:25,https://ev.us.es/webapps/login/
2,KJ405,0,Quinta sesión práctica,Esto es un update,2022/10/01 15:25,2022/10/09 15:25,https://ev.us.es/webapps/login/
2,KJ405,0,Quinta sesión práctica,Esto es un resumen,2022/10/02 15:25,2022/10/09 15:25,https://ev.us.es/webapps/login/
2,KJ405,0,Quinta sesión práctica,Esto es un resumen,2022/10/01 15:25,2022/10/10 15:25,https://ev.us.es/webapps/login/
2,KJ405,0,Quinta sesión práctica,Esto es un resumen,2022/10/01 15:25,2022/10/09 15:25,https://us.sisep.es/*/login
2,KJ405,0,Quinta sesión práctica,Esto es un resumen,2022/10/01 15:25,2022/10/09 15:25,
