lectureIndex,originalTitle,title,abstractLecture,body,estimatedLearningTimeInHours,lectureType,link,draftMode
2,Lecture 3,,Introduction to Programming,Actualizado,30.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Título largo AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Introduction to Programming,Actualizado,30.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,AbstractLecture vacío,,Actualizado,30.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,AbstractLecture largo,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,Actualizado,30.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Body vacío,Introduction to Programming,,30.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Body muy largo,Introduction to Programming,Actualizado AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,30.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Horas negativas,Introduction to Programming,Actualizado,-40.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Hora nula,Introduction to Programming,Actualizado,,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Hora igual a 0,Introduction to Programming,Actualizado,0.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Hora con más de 3 enteros,Introduction to Programming,Actualizado,492083490.00,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Hora con más de 2 decimales,Introduction to Programming,Actualizado,45.9832183718923,THEORY,https://www.us.es/abc123,true
2,Lecture 3,Tipo de lecture NULL,Introduction to Programming,Actualizado,40.00,---,rsersere,true
2,Lecture 3,Formato link mal,Introduction to Programming,Actualizado,40.00,THEORY,rsersere,true
